"HEADER","TRNT","Symbol","Description","ISIN","CurrencyPrimary","Quantity","TradePrice","TradeDate"
"DATA","TRNT","VTI","VANGUARD TOT STOCK MKT ETF","US9229087690","USD","50","245.50","2024-01-15"
"DATA","TRNT","VTI","VANGUARD TOT STOCK MKT ETF","US9229087690","USD","50","248.25","2024-02-01"
"DATA","TRNT","VXUS","VANGUARD TOT INTL STK ETF","US9229083632","USD","75","62.15","2024-02-15"
"DATA","TRNT","BND","VANGUARD TOT BOND MKT ETF","US9219378356","USD","100","75.80","2024-03-01"
"DATA","TRNT","VTI","VANGUARD TOT STOCK MKT ETF","US9229087690","USD","25","252.75","2024-03-15"
"DATA","TRNT","VXUS","VANGUARD TOT INTL STK ETF","US9229083632","USD","50","63.90","2024-04-01"
"DATA","TRNT","BND","VANGUARD TOT BOND MKT ETF","US9219378356","USD","50","74.25","2024-04-15"
"HEADER","CTRN","Symbol","Description","ISIN","Amount","Type","SettleDate"
"DATA","CTRN","VTI","VTI(US9229087690) CASH DIVIDEND USD 0.45 PER SHARE - US TAX","US9229087690","-11.25","Withholding Tax","2024-03-28"
"DATA","CTRN","VXUS","VXUS(US9229083632) CASH DIVIDEND USD 0.35 PER SHARE - US TAX","US9229083632","-9.19","Withholding Tax","2024-06-15"
"DATA","CTRN","BND","BND(US9219378356) CASH DIVIDEND USD 0.18 PER SHARE - US TAX","US9219378356","-4.05","Withholding Tax","2024-07-10"
