"Date";"Amount";"Original amount";"Original currency";"Exchange rate";"Description";"Subject";"Category";"Tags";"Wise";"Spaces"
"2024-12-30";"-125.50";"";"";"";"Health Insurance Premium";"";"health";"";"no";"no"
"2024-12-28";"-89.99";"";"";"";"Online Shopping";"";"shopping";"";"no";"no"
"2024-12-26";"-4.50";"";"";"";"Coffee Shop";"";"food";"";"no";"no"
"2024-12-25";"-12.80";"";"";"";"Grocery Store";"";"food";"";"no";"no"
"2024-12-24";"-8.75";"-9.50";"EUR";"1.08571";"Train Ticket";"";"transport";"";"no";"no"
"2024-12-23";"-45.60";"-1200.00";"CZK";"26.31579";"Hotel Booking";"";"travel";"";"no";"no"
"2024-12-22";"-2.35";"";"";"";"Convenience Store";"";"household";"";"no";"no"
"2024-12-20";"-67.50";"";"";"";"Restaurant";"";"food";"";"no";"no"
"2024-12-18";"-15.99";"";"";"";"Streaming Service";"";"leisure";"";"no";"no"
"2024-12-15";"2500.00";"";"";"";"Salary Payment";"";"income";"";"no";"no"
"2024-12-10";"-156.75";"";"";"";"Utilities Bill";"";"utilities";"";"no";"no"
"2024-12-05";"-23.45";"";"";"";"Pharmacy";"";"health";"";"no";"no"
"2024-12-01";"-1200.00";"";"";"";"Rent Payment";"";"housing";"";"no";"no"
