Trade date;Trade time;Booking date;Value date;Currency;Debit;Credit;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2024-01-15;;2024-01-15;2024-01-15;CHF;;500.00;;15500.00;9900001AB1234567;"Smith, John";"Credit UBS TWINT";"Reason for payment: +41791234567, TWINT-Acc.:+41799123456, Transaction no. 9900001AB1234567";;
2024-01-31;;2024-01-31;2024-01-31;CHF;-25.00;;;15475.00;BL01001XY0123456;"Balance closing of service prices";;"Transaction no. BL01001XY0123456";;
2024-02-05;;2024-02-05;2024-02-05;CHF;;75.50;;15550.50;9900002CD2345678;"Doe, Jane";"Credit UBS TWINT";"Reason for payment: +41792345678, TWINT-Acc.:+41799123456, Transaction no. 9900002CD2345678";;
2024-02-20;;2024-02-20;2024-02-20;CHF;;12.35;;15562.85;9999001ZC3456789;"EXAMPLE PAYMENTS LTD,1ST FLOOR, 123 TEST STREET GB - LONDON EC1A 1AA";"credit";"Reason for payment: TEST PAYMENT AB1CD2, Costs: Incoming SIC-payment, Transaction no. 9999001ZC3456789";;
2024-02-28;;2024-02-28;2024-02-28;CHF;-25.00;;;15537.85;BL01002XY0123457;"Balance closing of service prices";;"Transaction no. BL01002XY0123457";;
2024-03-10;;2024-03-10;2024-03-10;CHF;;150.00;;15687.85;9900003EF3456789;"Wilson, Bob";"Credit UBS TWINT";"Reason for payment: +41793456789, TWINT-Acc.:+41799123456, Transaction no. 9900003EF3456789";;
2024-03-25;;2024-03-25;2024-03-25;CHF;;8.90;;15696.75;9999002ZC4567890;"EXAMPLE PAYMENTS LTD,1ST FLOOR, 123 TEST STREET GB - LONDON EC1A 1AA";"credit";"Reason for payment: TEST PAYMENT XY3EF4, Costs: Incoming SIC-payment, Transaction no. 9999002ZC4567890";;
2024-03-31;;2024-03-31;2024-03-31;CHF;-25.00;;;15671.75;BL01003XY0123458;"Balance closing of service prices";;"Transaction no. BL01003XY0123458";;
2024-04-12;;2024-04-12;2024-04-12;CHF;;200.00;;15871.75;9900004GH4567890;"Brown, Alice";"Credit UBS TWINT";"Reason for payment: +41794567890, TWINT-Acc.:+41799123456, Transaction no. 9900004GH4567890";;
2024-04-30;;2024-04-30;2024-04-30;CHF;-25.00;;;15846.75;BL01004XY0123459;"Balance closing of service prices";;"Transaction no. BL01004XY0123459";;
